[[12, 8], 2]
[[11, 8], 2]
[[10, 8], 2]
[[10, 8], 1]
[[10, 8], 0]
[[11, 8], 0]
[[12, 8], 0]
[[12, 8], 3]
[[12, 7], 3]
[[12, 7], 0]
[[13, 7], 0]
[[14, 7], 0]
[[14, 7], 1]
[[14, 8], 1]
[[14, 9], 1]
[[14, 10], 1]
[[14, 10], 2]
[[13, 10], 2]
[[12, 10], 2]
[[11, 10], 2]
[[10, 10], 2]
[[9, 10], 2]
[[8, 10], 2]
[[8, 10], 3]
[[8, 9], 3]
[[8, 8], 3]
[[8, 7], 3]
[[8, 6], 3]
[[8, 5], 3]
[[8, 5], 0]
[[9, 5], 0]
[[10, 5], 0]
[[11, 5], 0]
[[12, 5], 0]
[[13, 5], 0]
[[14, 5], 0]
[[15, 5], 0]
[[16, 5], 0]
[[17, 5], 0]
[[18, 5], 0]
[[18, 5], 3]
[[18, 4], 3]
[[18, 3], 3]
[[18, 2], 3]
[[18, 1], 3]
[[18, 1], 2]
[[17, 1], 2]
[[16, 1], 2]
[[15, 1], 2]
[[14, 1], 2]
[[13, 1], 2]
[[12, 1], 2]
[[11, 1], 2]
[[10, 1], 2]
[[9, 1], 2]
[[8, 1], 2]
[[7, 1], 2]
[[6, 1], 2]
[[5, 1], 2]
[[4, 1], 2]
[[3, 1], 2]
[[2, 1], 2]
[[1, 1], 2]
[[1, 1], 1]
[[1, 2], 1]
[[1, 3], 1]
[[1, 4], 1]
[[1, 5], 1]
[[1, 6], 1]
[[1, 7], 1]
[[1, 7], 0]
[[1, 7], 3]
[[1, 6], 3]
[[1, 5], 3]
[[1, 4], 3]
[[1, 3], 3]
[[1, 2], 3]
[[1, 1], 3]
[[1, 1], 0]
[[2, 1], 0]
[[3, 1], 0]
[[4, 1], 0]
[[5, 1], 0]
[[6, 1], 0]
[[7, 1], 0]
[[8, 1], 0]
[[8, 1], 1]
[[8, 2], 1]
[[8, 3], 1]
[[8, 3], 2]
[[7, 3], 2]
[[6, 3], 2]
[[5, 3], 2]
[[4, 3], 2]
[[3, 3], 2]
[[3, 3], 1]
[[3, 4], 1]
[[3, 5], 1]
[[3, 6], 1]
[[3, 7], 1]
[[3, 8], 1]
[[3, 9], 1]
[[3, 9], 2]
[[2, 9], 2]
[[1, 9], 2]
[[0, 9], 2]
[[-1, 9], 2]
